case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
07536,gruson aspres-sur-buech,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
07537,I need to go vezenobres from chatenois,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
07538,I need to go orleans from sarralbe,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
07539,comment aller de lourdes a loos ?,TRIP,FR_LOURDES,FR_LOOS_LEZ_LILLE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
07540,je cherche un train pour saint-jean-et-saint-paul,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
07541,Je pars de saint-jory,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,NONE,fr,
07542,meteo a saint-marcel aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
07543,Je cherche un train pour reventin-vaugris,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07544,Quel temps fait il a saint-cergues ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07545,i need to go sarreguemines from reventin-vaugris,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07546,Je vais a bastia,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
07547,Trajet de plancoet a besancon,TRIP,FR_PLANCOET,FR_BESANCON_VIOTTE,POSITIVE,EASY,NONE,T02,NONE,fr,
07548,les houches grattery,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
07549,Je pars de cuzorn,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
07550,je vais voir un ami a arzembouy,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07551,trajet de tende a ingrandes,TRIP,FR_TENDE,FR_INGRANDES_MERIGNY,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07552,Trajet de arc-et-senans a avon,TRIP,FR_ARC_ET_SENANS,FR_FONTAINEBLEAU_AVON,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
07553,je veux aller de bievres a gamarde-les-bains a bievres,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
07554,Donne moi l itineraire de dombasle-sur-meurthe a haguenau,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_HAGUENAU,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
07555,Itineraire entre molieres-sur-ceze et mouzon,TRIP,FR_MOLIERES_SUR_CEZE,FR_MOUZON,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07556,Donne moi l itineraire de bretigny a calvi,TRIP,FR_BRETIGNY_NORGES,FR_CALVI,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
07557,donne moi l itineraire de saint-seurin-de-palenne a montmagny,TRIP,FR_ST_SEURIN_LIJARDIERES,FR_EPINAY_GRANDE_CEINTURE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07558,je veux aller de martigues a gisors,TRIP,FR_MARTIGUES,FR_GISORS,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07559,je pars de arras,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
07560,Train de grenoble vers besse-sur-braye,TRIP,FR_GRENOBLE,FR_BESSE_SUR_BRAYE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07561,i need to go loir en vallee from saint-brice-sur-vienne,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07562,Je vais voir un ami a frethun,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07563,je pars de champlitte pour aller a argagnon,TRIP,FR_CHAMPLITTE,FR_ARGAGNON,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07564,Je vais a lisieux,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
07565,je pars de reims pour aller a vrigne-meuse,TRIP,FR_REIMS,FR_VRIGNE_MEUSE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07566,Je cherche un train pour moirans,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07567,I need to go peron from arras,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07568,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07569,trajet de cuzorn a chalon-sur-saone,TRIP,FR_CUZORN,FR_CHALON_SUR_SAONE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07570,Comment aller de mulhouse a verdun ?,TRIP,FR_MULHOUSE_VILLE,FR_VERDUN,POSITIVE,EASY,NONE,T03,NONE,fr,
07571,De angers a saint-germain-en-laye,TRIP,FR_ANGERS_ST_LAUD,FR_ACHERES_GRAND_CORMIER,POSITIVE,EASY,NONE,T06,NONE,fr,
07572,Je cherche un train pour bassens,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07573,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
07574,how do i get from enveitg to aire-sur-la-lys?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07575,Je veux aller de pontarlier a lege,TRIP,FR_PONTARLIER,FR_LEGE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07576,De paris a saint-genis-pouilly,TRIP,FR_PARIS_ST_LAZARE,FR_FLIES,POSITIVE,EASY,NONE,T06,NONE,fr,
07577,How do I get from maisons-alfort to cerizay?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
07578,je veux aller de tours a beinheim,TRIP,FR_TOURS,FR_BEINHEIM_EMBRANCHEMENT,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07579,quel temps fait il a issy-les-moulineaux ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07580,montdidier ales,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,LOWERCASED,fr,
07581,Train de tremblay-les-villages vers molieres-sur-ceze,TRIP,FR_CHENE_CHENU,FR_MOLIERES_SUR_CEZE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07582,Je cherche un train pour mantes-la-jolie,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07583,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07584,Je pars de conteville pour aller a magland,TRIP,FR_CONTEVILLE,FR_MAGLAND,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
07585,train de bassens vers la courneuve,TRIP,FR_BASSENS,FR_LA_COURNEUVE_DUGNY,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
07586,how do i get from plouharnel to ombree d'anjou?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07587,Trajet de landos a arques,TRIP,FR_LANDOS,FR_ARQUES_PAS_DE_CALAIS,POSITIVE,EASY,NONE,T02,NONE,fr,
07588,Je veux aller de arques a toulouze a arques,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
07589,Comment aller de haussignemont a ars-sur-moselle ?,TRIP,FR_BLESME_HAUSSIGNEMONT,FR_ARS_SUR_MOSELLE,POSITIVE,EASY,NONE,T03,NONE,fr,
07590,je pars de autrey pour aller a bailleul,TRIP,FR_PULLIGNY_AUTREY,FR_BAILLEUL,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07591,je veux aller de ronchin a beinheim,TRIP,FR_RONCHIN,FR_BEINHEIM_EMBRANCHEMENT,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07592,Je cherche un train pour anor,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07593,how do i get from biarritz to gisors?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
07594,Je veux aller de loir en vallee a annecy,TRIP,FR_LAVENAY,FR_ANNECY,POSITIVE,EASY,NONE,T01,NONE,fr,
07595,Train de morcenx-la-nouvelle vers valence,TRIP,FR_ARJUZANX,FR_VALENCE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07596,Itineraire entre urzy et aulnay-sous-bois,TRIP,FR_URZY,FR_AULNAY_SOUS_BOIS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07597,Je cherche un train pour mulhouse,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07598,donne moi l itineraire de trans-en-provence a asnieres-sur-seine,TRIP,FR_TRANS,FR_ASNIERES_SUR_SEINE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07599,Trajet de severac d'aveyron a chasseneuil-du-poitou,TRIP,FR_RECOULES,FR_CHASSENEUIL_VIENNE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
07600,I need to go perpignan from vallois,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
07601,je veux aller de marsac-sur-l'isle a evry-courcouronnes a marsac-sur-l'isle,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
07602,Comment aller de tieffenbach a manduel ?,TRIP,FR_TIEFFENBACH_STRUTH,FR_MANDUEL_REDESSAN,POSITIVE,EASY,NONE,T03,NONE,fr,
07603,riventosa meroux-moval,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
07604,je pars de saint-brice-sur-vienne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
07605,comment aller de chagny a auvers-sur-oise ?,TRIP,FR_CHAGNY,FR_AUVERS_SUR_OISE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
07606,i need to go bourges from poitiers,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07607,i need to go nielles-les-blequin from marsac-sur-l'isle,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07608,Meteo a mettray aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
07609,Je pars de saint-juery pour aller a l'etang-la-ville,TRIP,FR_ST_JUERY,FR_L_ETANG_LA_VILLE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
07610,Meteo a montlouis-sur-loire aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
07611,Train de remilly vers boulogne-sur-mer,TRIP,FR_REMILLY,FR_BOULOGNE_MAREE,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07612,Itineraire entre aubigny-au-bac et plouharnel,TRIP,FR_AUBIGNY_AU_BAC,FR_PLOUHARNEL_CARNAC,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07613,Je pars de lisieux,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
07614,Je pars de bourmont-entre-meuse-et-mouzon pour aller a rennes,TRIP,FR_BOURMONT,FR_RENNES,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
07615,breny villefranche-sur-saone,NOT_TRIP,,,AMBIGUOUS,MEDIUM,MULTI_CITY,A02,PUNCT_DROPPED,fr,
07616,quel temps fait il a floirac ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07617,je veux aller de joncherey a haguenau,TRIP,FR_JONCHEREY,FR_HAGUENAU,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07618,Je veux aller de borgo a bressuire a borgo,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
07619,Itineraire entre saint-germain-en-laye et saint-jacut-les-pins,TRIP,FR_ACHERES_GRAND_CORMIER,FR_ST_JACUT,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07620,je vais voir un ami a ars-sur-moselle,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07621,Itineraire entre saujon et alencon,TRIP,FR_SAUJON,FR_ALENCON,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
07622,Je vais voir un ami a valserhone,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07623,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07624,Je vais voir un ami a roinville,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07625,train de boucoiran-et-nozieres vers vitrolles,TRIP,FR_BOUCOIRAN,FR_VITROLLES,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
07626,Quel temps fait il a moyenneville ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
07627,De dardilly a biguglia,TRIP,FR_DARDILLY,FR_BIGUGLIA,POSITIVE,EASY,NONE,T06,NONE,fr,
07628,je veux aller de arques a boe a arques,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,LOWERCASED,fr,
07629,i need to go loir en vallee from lalinde,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07630,je veux aller de saint-etienne-du-bois a folembray a saint-etienne-du-bois,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,LOWERCASED,fr,
07631,Trajet de caluire-et-cuire a epehy,TRIP,FR_CALUIRE,FR_EPEHY,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
07632,Train de caluire-et-cuire vers vallois,TRIP,FR_CALUIRE,FR_VALLOIS,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07633,De neuves-maisons a bavay,TRIP,FR_NEUVES_MAISONS,FR_BAVAY,POSITIVE,EASY,NONE,T06,NONE,fr,
07634,Je veux aller de gimel-les-cascades a munster,TRIP,FR_GIMEL,FR_MUNSTER,POSITIVE,EASY,NONE,T01,NONE,fr,
07635,je veux aller de caen a arc-et-senans,TRIP,FR_CAEN,FR_ARC_ET_SENANS,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07636,je vais a charbonnieres-les-bains,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,LOWERCASED,fr,
07637,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07638,De montpellier a balsieges,TRIP,FR_MONTPELLIER_ST_ROCH,FR_BALSIEGES,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
07639,Je pars de chessy,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
07640,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07641,meteo a airvault aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
07642,Je vais voir un ami a boulazac isle manoire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
07643,de viam a asnieres-sur-seine,TRIP,FR_VIAM,FR_ASNIERES_SUR_SEINE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07644,Comment aller de frouard a marmagne ?,TRIP,FR_FROUARD,FR_MARMAGNE,POSITIVE,EASY,NONE,T03,NONE,fr,
07645,je pars de levallois-perret,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,LOWERCASED,fr,
07646,Trajet de thoiry a picquigny,TRIP,FR_THOIRY,FR_PICQUIGNY,POSITIVE,EASY,NONE,T02,NONE,fr,
07647,Quel temps fait il a fontenay-sous-bois ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07648,train de grenoble vers bouy,TRIP,FR_GRENOBLE,FR_BOUY,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
07649,Je veux aller de autrey a castelnau-d'estretefonds,TRIP,FR_PULLIGNY_AUTREY,FR_CASTELNAU_D_ESTRETEFONDS,POSITIVE,EASY,NONE,T01,NONE,fr,
07650,je vais voir un ami a barentin,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
07651,pontrieux sainte-colombe,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
07652,culoz schalbach,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
07653,Je vais voir un ami a reims,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07654,la boussac armentieres,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
07655,I need to go orleans from brest,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
07656,je pars de sauto pour aller a colmar,TRIP,FR_SAUTO,FR_COLMAR,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
07657,Meteo a sauto aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
07658,Je vais a templeuve-en-pevele,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
07659,trajet de allenc a schalbach,TRIP,FR_ALLENC,FR_SCHALBACH,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07660,Je vais a bourges,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
07661,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
07662,i need to go montdidier from amiens,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07663,Donne moi l itineraire de neufchateau a schalbach,TRIP,FR_NEUFCHATEAU,FR_SCHALBACH,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
07664,de nimes a andelot-en-montagne,TRIP,FR_NIMES,FR_ANDELOT,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07665,Je veux aller de saint-ouen-l'aumone a auchy-les-hesdin,TRIP,FR_PONT_PETIT,FR_AUCHY_LES_HESDIN,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
07666,Quel temps fait il a ales ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07667,trajet de bacouel a bourges,TRIP,FR_BRETEUIL_EMBRANCHEMENT,FR_BOURGES,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07668,Itineraire entre dombasle-sur-meurthe et chambery,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_CHAMBERY_CHALLES_LES_EAUX,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07669,Itineraire entre saint-denis et auvers-sur-oise,TRIP,FR_LA_PLAINE_STADE_DE_FRANCE,FR_AUVERS_SUR_OISE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07670,Itineraire entre pontrieux et saint-cergues,TRIP,FR_PONTRIEUX,FR_ST_CERGUES_LES_VOIRONS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07671,donne moi l itineraire de aurillac a auxerre,TRIP,FR_AURILLAC,FR_AUXERRE_ST_AMATRE,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
07672,Donne moi l itineraire de viam a conflans-sainte-honorine,TRIP,FR_VIAM,FR_CONFLANS_FIN_D_OISE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
07673,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07674,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
07675,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
07676,Je cherche un train pour conflans-sainte-honorine,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
07677,trajet de monnetier-mornex a belfort,TRIP,FR_MONNETIER_MORNEX,FR_BELFORT,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07678,trajet de rodez a embrun,TRIP,FR_RODEZ,FR_EMBRUN,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
07679,Je pars de loon-plage,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
07680,itineraire entre arc-et-senans et villepinte,TRIP,FR_ARC_ET_SENANS,FR_VILLEPINTE,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
07681,Quel temps fait il a cestas ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07682,Quel temps fait il a saint-front-sur-lemance ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
07683,je vais a urzy,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
07684,Itineraire entre marcilly-sur-tille et arc-et-senans,TRIP,FR_IS_SUR_TILLE,FR_ARC_ET_SENANS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07685,je veux aller de saint-sebastien a cestas,TRIP,FR_ST_SEBASTIEN,FR_GAZINET_CESTAS,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07686,Comment aller de voutre a ternay ?,TRIP,FR_VOUTRE,FR_TERNAY,POSITIVE,EASY,NONE,T03,NONE,fr,
07687,ars-sur-moselle domgermain,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,NONE,fr,
07688,Je veux aller de benestroff a auchy-les-hesdin,TRIP,FR_BENESTROFF,FR_AUCHY_LES_HESDIN,POSITIVE,EASY,NONE,T01,NONE,fr,
07689,Comment aller de chateaubriant a gensac-la-pallue ?,TRIP,FR_CHATEAUBRIANT,FR_GENSAC_LA_PALLUE,POSITIVE,EASY,NONE,T03,NONE,fr,
07690,Je vais a lege,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,NONE,fr,
07691,je pars de barentin,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,LOWERCASED,fr,
07692,je veux aller de gensac-la-pallue a issy-les-moulineaux a gensac-la-pallue,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,LOWERCASED,fr,
07693,Meteo a lutterbach aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
07694,Je cherche un train pour mantes-la-jolie,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
07695,Je veux aller de arles a allerey-sur-saone a arles,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
07696,verdun saint-georges-de-la-riviere,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
07697,je veux aller de bessines a saint-christoly-de-blaye,TRIP,FR_ST_SYMPHORIEN_DEUX_SEVRES,FR_ST_CHRISTOLY_DE_BLAYE,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07698,Je veux aller de meymac a riventosa,TRIP,FR_MEYMAC,FR_POGGIO_RIVENTOSA,POSITIVE,EASY,NONE,T01,NONE,fr,
07699,je pars de pari,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
07700,quel temps fait il a bourmont-entre-meuse-et-mouzon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
07701,Itineraire entre buno-bonnevaux et boynes,TRIP,FR_BUNO_GIRONVILLE,FR_BOYNES,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
07702,de bouleternere a andelot-en-montagne,TRIP,FR_BOULETERNERE,FR_ANDELOT,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07703,Comment aller de bessines a brive-la-gaillarde ?,TRIP,FR_ST_SYMPHORIEN_DEUX_SEVRES,FR_BRIVE_LA_GAILLARDE,POSITIVE,EASY,NONE,T03,NONE,fr,
07704,Je vais a saint-ouen-l'aumone,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,NONE,fr,
07705,Je pars de montrond-les-bains,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
07706,je pars de ormoy-villers,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
07707,Train de le mesnil-sur-oger vers saint-just-saint-rambert,TRIP,FR_MESNIL_SUR_OGER,FR_ST_JUST_ST_RAMBERT,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
07708,je veux aller de calvi a fos-sur-mer,TRIP,FR_CALVI,FR_FOS_COUSSOUL,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
07709,i need to go boves from montbeliard,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07710,Je vais voir un ami a lalinde,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
07711,meteo a vias aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
07712,Je pars de gamarde-les-bains pour aller a marcilly-sur-tille,TRIP,FR_GAMARDE_LES_BAINS,FR_IS_SUR_TILLE,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
07713,Comment aller de robiac-rochessadoule a pechs-de-l'esperance ?,TRIP,FR_ROBIAC,FR_CAZOULES,POSITIVE,EASY,NONE,T03,NONE,fr,
07714,Trajet de dombasle-sur-meurthe a nogent-le-rotrou,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_NOGENT_LE_ROTROU,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
07715,How do I get from besse-sur-braye to aytre?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
07716,paimbœuf epinay-sur-seine,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,LOWERCASED,fr,
07717,Je vais a lugny-les-charolles,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
07718,Train de saint-brice-sur-vienne vers noyant-villages,TRIP,FR_ST_BRICE_SUR_VIENNE,FR_LINIERES_BOUTON,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
07719,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
07720,Je pars de mouzon,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,PUNCT_DROPPED,fr,
07721,i need to go epehy from maisons-alfort,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
07722,Je pars de bastia,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A03,PUNCT_DROPPED,fr,
07723,Je vais voir un ami a le garric,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
07724,How do I get from verdun to bedous?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
07725,de alixan a boucoiran-et-nozieres,TRIP,FR_ST_MARCEL_LES_VALENCE,FR_BOUCOIRAN,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
07726,Je vais a chamonix-mont-blanc,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
